season,team_id,comparison,absolute_expected_rank_difference,l_minus_h_nll
2017,26,l_vs_h,12.327484682794285,0.09335291147795832
2017,2628,l_vs_h,12.374448096531971,-0.3562459766443826
2017,2633,l_vs_h,1.766312231684239,-0.07818715178100799
2017,2636,l_vs_h,8.840320201366964,0.056806889791057635
2017,2638,l_vs_h,12.813772689059192,-1.3669179816474775
2017,264,l_vs_h,8.978298927342273,-0.05438477052317481
2017,2641,l_vs_h,6.568086631915861,0.03771981031585181
2017,2649,l_vs_h,3.380234770997305,0.029118488430336598
2017,265,l_vs_h,8.409740219551537,-0.11889440606174606
2017,2653,l_vs_h,10.186741330834217,-0.20366571616180273
2017,2655,l_vs_h,7.421108213618098,0.20684800576380802
2017,2711,l_vs_h,18.690519945398663,-0.3845533792661069
2017,275,l_vs_h,0.45759354680748743,0.07170306933145065
2017,2751,l_vs_h,12.811662981335203,0.12662231998916873
2017,276,l_vs_h,10.33229503081786,0.4407772303552635
2017,277,l_vs_h,15.292678053794255,-0.2099968840090023
2017,278,l_vs_h,3.2853674364769887,-0.294460346802782
2017,290,l_vs_h,18.532008022149952,-0.8110500959485853
2017,295,l_vs_h,11.74033390209533,-0.3751881798770631
2017,30,l_vs_h,2.313104058562825,0.030727552064554242
2017,309,l_vs_h,16.95309647438532,-0.4322573850974267
2017,326,l_vs_h,3.5301038538105587,0.165850278661563
2017,328,l_vs_h,6.938007840705055,-0.01145801137948066
2017,333,l_vs_h,1.1037060137673906,-0.08843304979096911
2017,344,l_vs_h,11.243929558341485,-0.2827413224207289
2017,349,l_vs_h,5.944236881352609,0.3412833465125624
2017,356,l_vs_h,4.1213103557829385,0.08828669439752002
2017,36,l_vs_h,3.6741034860787494,0.010601234914469515
2017,38,l_vs_h,14.015620241360452,0.6539619920885542
2017,41,l_vs_h,5.723328853598176,-0.012799262094165265
2017,52,l_vs_h,2.8946572118411424,0.160935553124804
2017,57,l_vs_h,7.252517317186303,0.6310946198707192
2017,58,l_vs_h,6.480636243586886,-0.08889468320902694
2017,59,l_vs_h,1.3656652380772485,-0.006586266743997982
2017,6,l_vs_h,10.195778084437237,-0.21216111375448454
2017,61,l_vs_h,11.11345736956699,-0.803492248618356
2017,62,l_vs_h,5.16750821379631,-0.24649389833870572
2017,66,l_vs_h,15.439960597066758,-0.5750069387600423
2017,68,l_vs_h,10.469212109651714,0.11539335707111942
2017,70,l_vs_h,7.693776577859509,-0.15713070021915954
2017,77,l_vs_h,2.6412745279774157,0.10723124679997476
2017,8,l_vs_h,0.32072546444857863,-0.01740946035988422
2017,84,l_vs_h,3.978818423107512,-0.06055596568010113
2017,87,l_vs_h,9.653451430495984,-0.40888257634007097
2017,9,l_vs_h,6.635182418524209,-0.06161994593872855
2017,96,l_vs_h,9.897554789228941,-0.019775841989207343
2017,97,l_vs_h,0.20887491182597273,-0.02472402174864108
2017,98,l_vs_h,13.518655238178752,-0.425317386285168
2017,99,l_vs_h,1.6558358166128961,0.027211766235882173
2018,103,l_vs_h,3.399056307673739,-0.01388025998007869
2018,113,l_vs_h,8.571089400846944,0.03197064051303933
2018,12,l_vs_h,6.832759789175604,0.1479663807172127
2018,120,l_vs_h,8.261804070868529,4.875116892666398e-05
2018,127,l_vs_h,9.366314975736103,0.3501457142618847
2018,130,l_vs_h,12.739688821994083,-0.40992009451838607
2018,135,l_vs_h,4.079943227688126,-0.07484849182901421
2018,142,l_vs_h,4.739927051805161,-0.12637991592297393
2018,145,l_vs_h,10.041858337763479,0.19363921110241122
2018,150,l_vs_h,15.541166655160197,-0.19230834698311305
2018,151,l_vs_h,12.105270579296544,-0.24769324401192927
2018,152,l_vs_h,11.40107841803728,-0.004650723340729357
2018,153,l_vs_h,16.192669964793993,0.5826553096463227
2018,154,l_vs_h,7.315493586659905,-0.0012637098929211277
2018,158,l_vs_h,2.5680917217885977,0.016982011701884403
2018,164,l_vs_h,3.0622481785177627,-0.11200390925343662
2018,166,l_vs_h,9.68998522127103,-0.3968893477660238
2018,167,l_vs_h,10.253986059901067,-0.13203064490876448
2018,183,l_vs_h,0.23560546448889852,0.06949096769629381
2018,189,l_vs_h,6.994059286092835,-0.23468080667985625
2018,193,l_vs_h,5.659749578774196,0.1284429287939961
2018,194,l_vs_h,1.9488046153665355,-0.06829182746668971
2018,195,l_vs_h,8.861908522456133,0.16039610190338394
2018,197,l_vs_h,11.052781431692285,-0.16052554335626823
2018,2,l_vs_h,9.506353564181532,0.23419337565300946
2018,2005,l_vs_h,9.138136040731027,-0.06521027615118324
2018,2006,l_vs_h,16.054856358779503,-0.19717726784026102
2018,201,l_vs_h,2.6940640473306825,0.1102552823982661
2018,202,l_vs_h,0.06374177321966101,-0.0013580959539236659
2018,2026,l_vs_h,24.966506802217147,1.024731971513753
2018,2032,l_vs_h,1.2119578288783543,-0.030188475447900487
2018,204,l_vs_h,3.028375964610447,-0.0565152068123167
2018,2050,l_vs_h,10.181630521495023,-0.06134829784105289
2018,2084,l_vs_h,1.368751830746504,0.03276427527474279
2018,21,l_vs_h,10.895883108241335,-0.19269394286236086
2018,2116,l_vs_h,6.302328220248292,-0.19350450344763903
2018,2117,l_vs_h,24.79828429600893,-1.6563197257512456
2018,213,l_vs_h,3.0121836627535465,-0.0011386875306431676
2018,2132,l_vs_h,6.13146840660599,-0.249369274738374
2018,218,l_vs_h,5.114706426679533,0.023254528924701034
2018,2199,l_vs_h,11.536180468039277,0.5005161926559865
2018,221,l_vs_h,0.23698442544684895,-0.027248424625704537
2018,2226,l_vs_h,2.564101005912299,0.04809830523120251
2018,2229,l_vs_h,5.6067020315071545,0.09802010733983924
2018,2247,l_vs_h,4.003590575791733,0.17019378714646782
2018,228,l_vs_h,5.153762598718313,-0.43396333193329184
2018,2294,l_vs_h,5.474401862205195,-0.08162535144330985
2018,23,l_vs_h,9.94945834915221,0.23992932235868825
2018,2305,l_vs_h,11.764443573368965,-0.13448430865374483
2018,2306,l_vs_h,4.7942007384182475,-0.0937024086156173
2018,2309,l_vs_h,6.956633573661634,0.3732223151079457
2018,2348,l_vs_h,2.5468566275489763,-0.011479276077815292
2018,235,l_vs_h,7.363561829311955,-0.11827399071015066
2018,238,l_vs_h,3.359735184640101,-0.07463546282653066
2018,239,l_vs_h,15.921122077365105,-0.2173014047748687
2018,2390,l_vs_h,9.250875479520161,0.32817955169218216
2018,2393,l_vs_h,1.2720041482331368,-0.050245190740203505
2018,24,l_vs_h,9.80555860602811,0.029903856610931534
2018,242,l_vs_h,3.2861060987880677,-0.17840848939241116
2018,2426,l_vs_h,12.041758386118289,-0.4496156322767728
2018,2429,l_vs_h,14.441437257378496,-0.7569285255440956
2018,2433,l_vs_h,3.7553106761801445,-0.05959652125022519
2018,2439,l_vs_h,5.1616528949756315,0.043380293839664574
2018,2440,l_vs_h,1.561452550105642,-0.048038319117571504
2018,245,l_vs_h,5.565971865511635,-0.2164673871048528
2018,2459,l_vs_h,8.771407122359946,-0.030036472622108512
2018,248,l_vs_h,15.754614571592683,-0.2034272378136759
2018,2483,l_vs_h,5.437597400511372,0.01511622435167137
2018,249,l_vs_h,6.458694596162076,-0.10977892112494825
2018,25,l_vs_h,11.619860494675699,0.07251140623285401
2018,2509,l_vs_h,6.403486389851352,-0.02725762456273717
2018,251,l_vs_h,7.217515202414319,-0.18988284310042491
2018,252,l_vs_h,5.438535568802735,-0.09053468529103625
2018,254,l_vs_h,6.275110477323061,0.09258406931920238
2018,2567,l_vs_h,0.8596329018431845,-0.03661062186070918
2018,2572,l_vs_h,11.857570476948439,-0.06930811684751959
2018,2579,l_vs_h,15.267569266179837,0.1823291207497748
2018,258,l_vs_h,3.793947490151453,0.07931064902214047
2018,259,l_vs_h,2.7718711674324084,0.13400222918709037
2018,26,l_vs_h,0.0008561966809423893,-0.010707872379518868
2018,2628,l_vs_h,4.779130134538114,-0.19971424733915022
2018,2633,l_vs_h,10.080465236243917,0.027464995232931777
2018,2636,l_vs_h,16.17115413850688,-0.6712307405738693
2018,2638,l_vs_h,4.193427388163002,-0.5499436559351134
2018,264,l_vs_h,11.160804441600817,-0.21112969646491964
2018,2641,l_vs_h,24.104109496475502,0.07009132305056998
2018,2649,l_vs_h,1.093004470416524,-0.05076161823462311
2018,265,l_vs_h,2.5778496653314917,-0.0665257574162661
2018,2653,l_vs_h,10.804970954959963,0.15486052943854656
2018,2655,l_vs_h,16.317484349214723,-0.09853763605573818
2018,2711,l_vs_h,7.0544993487000625,0.052449463307030264
2018,275,l_vs_h,2.1242430164814614,0.14912386500635044
2018,2751,l_vs_h,6.054298274440129,0.004326827344605988
2018,276,l_vs_h,1.2707026038514044,-0.026257875764808425
2018,277,l_vs_h,0.9888838226597514,-0.02979652240802544
2018,278,l_vs_h,4.605500363293665,-0.20124286359185728
2018,290,l_vs_h,3.612874986493537,0.24813968213031412
2018,295,l_vs_h,4.940174432351256,-0.11452422648892169
2018,30,l_vs_h,3.968029656700054,-0.28693012114661887
2018,309,l_vs_h,3.494196630709027,-0.08280413397197606
2018,324,l_vs_h,5.266666530797963,0.04957702656647456
2018,326,l_vs_h,3.881666428138047,-0.04795838599306945
2018,328,l_vs_h,1.2852677239203274,0.13468748443065692
2018,333,l_vs_h,1.6546264148589271,-0.11677465238236517
2018,344,l_vs_h,12.975508404481747,-0.241068307411751
2018,349,l_vs_h,3.4406323720354948,0.17120414206574974
2018,356,l_vs_h,10.554349432103095,0.11340593900102913
2018,36,l_vs_h,14.66470451719485,-0.4051084007094028
2018,38,l_vs_h,1.012980837506575,-0.0179667540101196
2018,41,l_vs_h,6.227310170575237,-0.39133210824215947
2018,5,l_vs_h,10.533080912980239,-0.3309534083529009
2018,52,l_vs_h,6.772772987275765,0.3250079533512382
2018,57,l_vs_h,8.834473868106613,-0.39201584925916233
2018,58,l_vs_h,12.194771574927131,-0.3601373080852035
2018,59,l_vs_h,1.0993604895953908,-0.017465056319003303
2018,6,l_vs_h,0.9137353093998684,0.023165325888402144
2018,61,l_vs_h,4.154778158437145,-0.14483158315045275
2018,62,l_vs_h,8.15992850828431,0.3591334332256979
2018,66,l_vs_h,0.6819306790216615,-0.031030617757606294
2018,68,l_vs_h,12.211858611531923,0.16942147733190716
2018,77,l_vs_h,1.728774176421517,-0.025512768929027985
2018,8,l_vs_h,6.04046914088331,0.2975954981457871
2018,84,l_vs_h,5.88918584088664,-0.013605677986210374
2018,87,l_vs_h,7.835588701098391,-0.4221162125874378
2018,9,l_vs_h,17.160839686520895,0.19734174580372787
2018,96,l_vs_h,1.106195707445906,0.10666973567713445
2018,97,l_vs_h,0.6562738671594204,0.020756881152118822
2018,98,l_vs_h,13.248761376661363,-0.31352149611537694
2018,99,l_vs_h,9.764865397848673,0.39961834368973737
2019,103,l_vs_h,0.0785674168356465,-0.01985747952094119
2019,113,l_vs_h,6.139514453004679,-0.4310348558026873
2019,12,l_vs_h,2.156052225061458,-0.04123858222385213
2019,120,l_vs_h,12.343618100717507,0.46913029708096055
2019,127,l_vs_h,12.877996839691747,0.08710619550627641
2019,130,l_vs_h,8.017533874734887,0.00814087196868618
2019,135,l_vs_h,17.22216527882138,-0.5312232071020144
2019,142,l_vs_h,3.9681714412290816,-0.09323513158569519
2019,145,l_vs_h,6.168500635167888,-0.04873035178972884
2019,150,l_vs_h,6.2038605232582995,-0.09777562895560088
2019,151,l_vs_h,5.279712007847479,0.1523563488692341
2019,152,l_vs_h,11.565220575320438,-0.5318236759434125
2019,153,l_vs_h,5.428323312995914,-0.15400366603571314
2019,154,l_vs_h,0.9372754629811126,-0.03503481799078578
2019,158,l_vs_h,10.495494716984517,0.09927262909031231
2019,164,l_vs_h,9.124229588356656,-0.23503868796923966
2019,166,l_vs_h,0.7484114707271488,0.027256849117695214
2019,167,l_vs_h,3.0656247275517643,-0.09450674702893158
2019,183,l_vs_h,2.4876565630767473,-0.0897053700521715
2019,189,l_vs_h,12.308781343036586,-0.5214908902314925
2019,193,l_vs_h,6.608062007219559,0.05056209912224929
2019,194,l_vs_h,4.18314833995781,0.49724979079777265
2019,195,l_vs_h,14.051142823629462,-0.08434881716257436
2019,197,l_vs_h,5.0114925329482745,0.004896417521611518
2019,2,l_vs_h,1.5485391838914921,0.032004721355510135
2019,2005,l_vs_h,12.506906891156746,0.7405364213032168
2019,2006,l_vs_h,3.5967189877389103,0.6921899594124614
2019,201,l_vs_h,2.3443301598736195,-0.0029884350982603003
2019,202,l_vs_h,4.57888172978528,0.03250039290632323
2019,2026,l_vs_h,4.300404380571827,0.1157190613902559
2019,2032,l_vs_h,10.488165258121128,0.03780052248008037
2019,204,l_vs_h,6.120222487965208,-0.13514378940648353
2019,2050,l_vs_h,5.292505016301007,0.0792813910904755
2019,2084,l_vs_h,17.101885618047177,0.6369599934065384
2019,21,l_vs_h,7.0098288012805625,0.1742412894162797
2019,2116,l_vs_h,8.045515837886455,-0.08640417417451118
2019,2117,l_vs_h,10.366658543498218,0.8715534762466417
2019,213,l_vs_h,1.3244934488710847,-0.03291446805943821
2019,2132,l_vs_h,3.4768861416269985,-0.09058057080299609
2019,218,l_vs_h,8.650907450253072,0.046746519488920946
2019,2199,l_vs_h,1.101296351410582,-0.06156898337198591
2019,221,l_vs_h,1.8121069830480394,-0.04463641695559328
2019,2226,l_vs_h,7.51081817558395,-0.43542704746887484
2019,2229,l_vs_h,11.293084608433787,0.18720408732936722
2019,2247,l_vs_h,5.1956759937475425,-0.2219518812206145
2019,228,l_vs_h,2.255137684196457,-0.09599274091622512
2019,2294,l_vs_h,2.614306360995826,0.05012921654012503
2019,23,l_vs_h,4.688028615509808,0.09095489434274562
2019,2305,l_vs_h,4.693485766047942,-0.07271081213780484
2019,2306,l_vs_h,7.812003192550776,0.16015584448851428
2019,2309,l_vs_h,7.252281828406865,-0.42189110678121544
2019,2335,l_vs_h,0.459473214577514,-0.04128645347893656
2019,2348,l_vs_h,0.16208932200346737,-0.030673553808909126
2019,235,l_vs_h,6.958639417089273,-0.2609427209668631
2019,238,l_vs_h,5.407755690193447,0.30168414513258046
2019,239,l_vs_h,11.261278080241517,-0.38587776764783577
2019,2390,l_vs_h,3.081651975304318,0.04723600534340111
2019,2393,l_vs_h,7.993947329026511,-0.2254264760678817
2019,24,l_vs_h,0.26242669487523074,0.023123109567910305
2019,242,l_vs_h,4.316072800430291,0.04175726989162731
2019,2426,l_vs_h,14.827077103562658,1.1493577371500328
2019,2429,l_vs_h,2.514539094213788,-0.09196189973423508
2019,2433,l_vs_h,5.841971247734193,0.009370426809263144
2019,2439,l_vs_h,5.831784178616658,0.1048521630639212
2019,2440,l_vs_h,5.901474551384808,-0.09859225406417771
2019,245,l_vs_h,8.186477477820574,0.11785500247838865
2019,2459,l_vs_h,13.242496768625571,-0.39209231327871397
2019,248,l_vs_h,6.090259388086025,0.07455762910271346
2019,2483,l_vs_h,7.57036151762458,-0.4392177281754921
2019,249,l_vs_h,11.42665124105578,0.45881987255515
2019,25,l_vs_h,3.4499324502688538,0.029835253312122667
2019,2509,l_vs_h,3.4499600908945993,0.04740229662465101
2019,251,l_vs_h,6.291265381513725,0.039105090912837426
2019,252,l_vs_h,2.196747402555303,-0.040546814816578625
2019,254,l_vs_h,10.3118171330904,-0.2172858627886609
2019,2567,l_vs_h,10.82855573444084,-0.46844618980015973
2019,2572,l_vs_h,15.31382780441232,0.08383519741940315
2019,2579,l_vs_h,10.686075061714448,0.26847945219439495
2019,258,l_vs_h,6.725117346689814,-0.1254176956632147
2019,259,l_vs_h,6.9804296553840715,-0.01446799600815396
2019,26,l_vs_h,3.3687246236538897,0.00344177471208873
2019,2628,l_vs_h,3.1296299137845764,0.045242076950589905
2019,2633,l_vs_h,18.449614191774224,-0.11925152131721628
2019,2636,l_vs_h,5.372604616957247,-0.13020123300915865
2019,2638,l_vs_h,4.272067598449652,-0.2420756746158923
2019,264,l_vs_h,7.615275488172021,-0.030983529600767667
2019,2641,l_vs_h,6.075221906069935,-0.11066419626995394
2019,2649,l_vs_h,7.225720801358079,-0.17307069375191997
2019,265,l_vs_h,3.3672929657642996,-0.10201539352965128
2019,2653,l_vs_h,11.01034938956036,-0.32336031239641727
2019,2655,l_vs_h,0.10931274701606242,-0.02285223874307718
2019,2711,l_vs_h,2.096890707335561,-0.060971364679931916
2019,275,l_vs_h,3.6116800728032104,-0.11321848396176071
2019,2751,l_vs_h,9.577919838704602,0.19771307166937735
2019,276,l_vs_h,2.216521277860906,-0.023083457395602913
2019,277,l_vs_h,15.61344847089066,-0.49904097435787076
2019,278,l_vs_h,14.821062230780399,-0.6081987178028276
2019,290,l_vs_h,7.752468071730213,-0.05316295223151357
2019,295,l_vs_h,15.590716464002256,-0.8052095826800296
2019,30,l_vs_h,12.008794063721474,-0.04747168077772468
2019,309,l_vs_h,2.175915993992689,-0.07258651646409664
2019,324,l_vs_h,4.705053314563102,-0.09637447279876454
2019,326,l_vs_h,3.2002587048930167,-0.0006115481973956172
2019,328,l_vs_h,8.819864989182747,-0.08288285524908012
2019,333,l_vs_h,1.8145412493259165,0.060906582575747326
2019,344,l_vs_h,5.897689953414435,0.10956095126996068
2019,349,l_vs_h,1.4212778111563367,-0.04159524648084201
2019,356,l_vs_h,9.458930205737616,-0.14724494516563613
2019,36,l_vs_h,11.108583021185908,-0.09816487573112997
2019,38,l_vs_h,14.706910349456344,-0.007631111183735939
2019,41,l_vs_h,10.238153872604357,-0.17103844336006047
2019,5,l_vs_h,10.376283839455496,-0.1218825880483525
2019,52,l_vs_h,3.396506364629623,0.01844354439364615
2019,57,l_vs_h,7.877866447122537,-0.19615226222647975
2019,58,l_vs_h,0.4910782642378848,-0.034676000455814204
2019,59,l_vs_h,8.09125252621427,-0.34965997972656204
2019,6,l_vs_h,12.39349653076573,-0.3269718592117492
2019,61,l_vs_h,2.347006920771891,-0.11910657110524392
2019,62,l_vs_h,4.480659465683203,0.14003634710809187
2019,66,l_vs_h,3.512478291099683,-0.06423821698200438
2019,68,l_vs_h,14.195815617144682,0.20609909818468708
2019,77,l_vs_h,8.191484167884397,-0.3071823836153893
2019,8,l_vs_h,0.3220558258477837,0.009044837472287348
2019,84,l_vs_h,15.988888976659872,-0.2712170173453483
2019,87,l_vs_h,4.807501876332637,-0.08708201697415907
2019,9,l_vs_h,1.318477097672961,0.005404177873105098
2019,96,l_vs_h,7.342847497434178,0.01171834709223063
2019,97,l_vs_h,4.859628041048381,-0.13204860676181074
2019,98,l_vs_h,4.444700932894705,-0.1752502948945578
2019,99,l_vs_h,6.122188206505118,-0.8116792422157126
2020,103,l_vs_h,6.375741103501248,-0.029383246039920152
2020,113,l_vs_h,3.8909233333483115,-0.10176902541448607
2020,12,l_vs_h,3.386580610384513,0.20788700526560522
2020,120,l_vs_h,11.26303115058083,-0.04031037626660883
2020,127,l_vs_h,16.240866542268833,-0.443455052340183
2020,130,l_vs_h,2.1480275905095674,-0.11058356115098533
2020,135,l_vs_h,6.959200570791516,0.2389784025183337
2020,142,l_vs_h,12.65533033002658,0.002829711831285664
2020,145,l_vs_h,16.56896246560825,-0.14741299083794512
2020,150,l_vs_h,3.356115966517109,-0.09476778803330888
2020,151,l_vs_h,16.959978626340458,0.022076766314811813
2020,152,l_vs_h,7.336681614900911,-0.1709325547587115
2020,153,l_vs_h,22.195292536853692,-0.2688272526274389
2020,154,l_vs_h,9.029611756739655,-0.06548005280864277
2020,158,l_vs_h,6.876400215802377,0.08565564888866106
2020,164,l_vs_h,11.910765151122106,-0.08408815723657259
2020,167,l_vs_h,1.3038889356179482,-0.01458943815142355
2020,183,l_vs_h,0.7292770103000095,0.07196304525681452
2020,189,l_vs_h,8.172079019815854,0.8095637066638961
2020,193,l_vs_h,5.53680724580191,-0.11431471326708031
2020,194,l_vs_h,0.30435521452300307,-0.020205298692738793
2020,195,l_vs_h,9.19409595759295,0.012914583519678224
2020,197,l_vs_h,6.582504553149427,-0.15099653135402358
2020,2,l_vs_h,6.062304755375976,0.17549266814619546
2020,2005,l_vs_h,26.722372427103465,-0.006872964067399678
2020,2006,l_vs_h,13.255783427636473,0.2122854973319379
2020,201,l_vs_h,6.033241505742524,0.3306030134218041
2020,202,l_vs_h,2.2093835600862093,-0.07580851512761289
2020,2026,l_vs_h,1.7624114703282032,-0.026000753209554084
2020,2032,l_vs_h,3.143834040138742,-0.07931463245051695
2020,204,l_vs_h,9.349332349226458,-0.10960693589811399
2020,2050,l_vs_h,1.2262376794277259,-0.044305137399951455
2020,2084,l_vs_h,8.345777100333777,-0.3109591179106985
2020,21,l_vs_h,3.532014861758242,-0.05446084611034685
2020,2116,l_vs_h,3.0144810346626016,-0.044863541465002044
2020,2117,l_vs_h,4.239471855935179,-0.05262382702722945
2020,213,l_vs_h,6.44924306277338,0.5525719960640698
2020,2132,l_vs_h,3.288823918359924,-0.14599272174692768
2020,218,l_vs_h,3.8962649100084548,0.3307768928299719
2020,2199,l_vs_h,6.228821790164702,0.06974959531210168
2020,221,l_vs_h,5.078300707357002,-0.013680686829078859
2020,2226,l_vs_h,10.390356195122799,-0.24007744570385547
2020,2229,l_vs_h,7.322942691009331,-0.30593801097064555
2020,2247,l_vs_h,1.761288160324554,0.028885722669920177
2020,228,l_vs_h,3.5876856759266946,-0.07623044905920029
2020,2294,l_vs_h,1.9671490474403122,-0.04810427155730146
2020,23,l_vs_h,0.2120385958782407,0.05845092404365815
2020,2305,l_vs_h,2.7115183283741544,0.1496671163106944
2020,2306,l_vs_h,2.470027943441515,0.044356249344976284
