population,season,subdivision,team_id,team_name,h_nll,c_nll,l_nll,h_crps,c_crps,l_crps,h_expected_rank,c_expected_rank,l_expected_rank,h_interval_80_low,c_interval_80_low,l_interval_80_low,h_interval_80_high,c_interval_80_high,l_interval_80_high,l_minus_h_nll,l_minus_c_nll
observed_common,2014,fbs,344,Mississippi State,4.403356071876395,4.086361501970137,4.120043633866228,0.16469178888896782,0.11404532882067768,0.11934835743433075,50.89170885442363,41.91202822161982,42.95944631525782,12.0,9.0,9.0,98.0,86.0,88.0,-0.28331243801016726,0.03368213189609115
observed_common,2014,fbs,349,Army,3.844103712624388,3.776799396544092,3.7840962500870297,0.050180641705780266,0.03902399022845553,0.03892973586722518,100.4423737551881,105.75389809689315,105.91470244344477,64.0,75.0,76.0,124.0,125.0,125.0,-0.060007462537358336,0.007296853542937853
observed_common,2014,fbs,356,Illinois,4.64894157809877,4.71299496451749,4.607829577051548,0.07730884903265942,0.09364041428967612,0.07410767037839155,76.06907305191683,84.66624602932893,74.65999650727267,31.0,42.0,31.0,115.0,118.0,113.0,-0.04111200104722279,-0.1051653874659424
observed_common,2014,fbs,36,Colorado State,5.029644933466891,5.638164868895983,5.171833696282708,0.18752041555499074,0.28153338229949354,0.21154700387023018,76.78533979056208,89.85208289641376,80.4642450143855,33.0,49.0,37.0,114.0,120.0,116.0,0.1421887628158176,-0.46633117261327506
observed_common,2014,fbs,38,Colorado,4.44180101606674,4.481133922782269,4.4699082629076266,0.08153402317394992,0.09261328993922127,0.08915267897864045,78.96626458138041,74.79466637644319,75.98669875073071,36.0,33.0,33.0,115.0,112.0,113.0,0.028107246840886724,-0.011225659874642524
observed_common,2014,fbs,41,UConn,4.593776853711636,4.205786146103617,4.174015557996699,0.1878726830999625,0.14204340137367585,0.14002065223976096,80.43794393676652,88.01975637455413,88.25369255739457,36.0,46.0,46.0,117.0,120.0,120.0,-0.41976129571493637,-0.031770588106917685
observed_common,2014,fbs,5,UAB,5.048999167848303,5.589616658715194,5.178118225269212,0.13527854696688693,0.1921057730462825,0.15091041217608867,102.33172614011454,110.5728101928828,104.92255751845364,69.0,86.0,74.0,124.0,126.0,125.0,0.12911905742090912,-0.41149843344598214
observed_common,2014,fbs,52,Florida State,3.165906507295805,3.216235687685999,3.221247504849622,0.031118850300625795,0.03232262853769362,0.032374984973288744,9.2959355564731,7.537850976933447,7.533865155410398,1.0,1.0,1.0,22.0,18.0,18.0,0.05534099755381705,0.005011817163623089
observed_common,2014,fbs,57,Florida,4.410643082853184,4.4449228243005825,4.3778221471039345,0.07493689155899735,0.08366984642588665,0.06226908198685754,47.140438098805184,50.13990798173005,40.543812025300966,11.0,12.0,8.0,92.0,96.0,84.0,-0.03282093574924971,-0.06710067719664803
observed_common,2014,fbs,58,South Florida,4.25411532015776,4.398184865512837,4.391268241667571,0.09331697886952632,0.12103788744798394,0.11954592006060591,84.01164168715388,78.2619810785244,78.4991986733553,40.0,35.0,34.0,118.0,115.0,115.0,0.13715292150981018,-0.0069166238452664786
observed_common,2014,fbs,59,Georgia Tech,4.497591875928467,4.5741964256396415,4.639305381590163,0.17807279320758693,0.18430885338477263,0.1942697006308059,50.483677694386806,51.16523767923883,52.77174255796389,13.0,14.0,14.0,96.0,95.0,97.0,0.14171350566169583,0.0651089559505218
observed_common,2014,fbs,6,South Alabama,4.4379912722539405,4.303195883889086,4.33325702781546,0.08168167522431172,0.0649021925405966,0.06829327564835347,79.96754785992115,85.58360664932711,84.31592553301498,34.0,44.0,42.0,117.0,118.0,118.0,-0.10473424443848067,0.030061143926373823
observed_common,2014,fbs,61,Georgia,3.7128554203300657,3.4647203195585186,3.5521053765296746,0.08883462805482523,0.05956854747038007,0.06968304223209258,32.67077178052921,26.0582720826253,28.492743438553205,6.0,4.0,5.0,73.0,60.0,65.0,-0.16075004380039104,0.08738505697115606
observed_common,2014,fbs,62,Hawai'i,4.1515597073237265,4.098112111602509,4.105821024416137,0.0611830789463345,0.053427267974118904,0.05255855167037401,91.7083601354118,95.0002103957612,95.66716952575354,51.0,57.0,58.0,121.0,122.0,122.0,-0.0457386829075892,0.007708912813628288
observed_common,2014,fbs,66,Iowa State,4.551011087892931,4.600041409751416,4.57484172071379,0.11095609367801816,0.12276814696773536,0.11742997020215344,74.61971368709375,71.69612714660764,72.95871413981361,28.0,26.0,27.0,115.0,113.0,114.0,0.023830632820859066,-0.025199689037625816
observed_common,2014,fbs,68,Boise State,4.196552273942762,4.569320372523692,4.501762596783925,0.09954955687090042,0.15615511942014082,0.14711771911205138,42.298013440505926,53.15838890245349,51.6891906104225,9.0,15.0,14.0,87.0,98.0,97.0,0.30521032284116245,-0.0675577757397674
observed_common,2014,fbs,70,Idaho,3.130923452098313,3.1178461247661633,3.0443479219064646,0.05326204593177117,0.049978340812283216,0.04664503877811195,109.62030241651394,110.71964032340368,111.46587951695516,83.0,86.0,88.0,126.0,126.0,126.0,-0.0865755301918485,-0.07349820285969866
observed_common,2014,fbs,77,Northwestern,4.665450908161132,4.68431238361569,4.669528002138387,0.07681569919972575,0.08311782267733288,0.07931683517731201,64.93754913806224,59.657772537013756,62.120560180818636,21.0,18.0,19.0,109.0,105.0,107.0,0.004077093977254975,-0.014784381477302766
observed_common,2014,fbs,8,Arkansas,4.731954591042659,4.648995203221565,4.61446893478278,0.17356595989391296,0.15591115142505554,0.1514502642596006,59.83149533541231,56.41523159546216,55.72077189122848,17.0,16.0,16.0,106.0,101.0,101.0,-0.11748565625987961,-0.03452626843878548
observed_common,2014,fbs,84,Indiana,4.523667022667289,4.646355220670476,4.6212818708397005,0.0705216553402627,0.10092817329876083,0.09501017914937525,75.56344022605812,64.16157262376875,65.80229049778723,31.0,22.0,23.0,114.0,107.0,108.0,0.0976148481724115,-0.025073349830775804
observed_common,2014,fbs,87,Notre Dame,4.430405752740301,4.469428273256694,4.465730796797888,0.06152432202624488,0.06098032465340856,0.060720827790947,39.61967990594336,32.15622049485372,32.465528451217686,7.0,5.0,5.0,85.0,73.0,73.0,0.035325044057587185,-0.00369747645880647
observed_common,2014,fbs,9,Arizona State,4.033663549866657,3.967326903737107,3.9703840871655287,0.0652072506769693,0.052934737554869146,0.052366494890506786,35.51626179478038,31.251093557323003,30.980874775310696,7.0,6.0,6.0,77.0,69.0,69.0,-0.06327946270112816,0.0030571834284218724
observed_common,2014,fbs,96,Kentucky,4.784675560300275,4.62430669322758,4.63570121585411,0.10417699387570138,0.07792283801342041,0.07865267402392165,82.58858368621918,71.243229047348,71.42852709452241,38.0,28.0,27.0,118.0,112.0,112.0,-0.14897434444616486,0.011394522626529735
observed_common,2014,fbs,97,Louisville,4.266194258750361,4.2566640926455035,4.261087248615172,0.05453159687744294,0.055492719005108306,0.05499524419439788,36.51205734604118,37.34699057289639,36.93832695517865,7.0,7.0,7.0,79.0,79.0,79.0,-0.005107010135189327,0.0044231559696683576
observed_common,2014,fbs,98,Western Kentucky,4.834921580830469,4.786692085481864,4.787357910151235,0.10739256599509572,0.10244187906601226,0.10191224918309875,79.03909788640578,78.0421855159212,77.79962581811144,32.0,32.0,32.0,118.0,116.0,116.0,-0.04756367067923328,0.0006658246693715952
observed_common,2014,fbs,99,LSU,4.30032380600641,4.284395329556941,4.294063984606835,0.056260300651114516,0.057067730948870715,0.05708037874055233,20.623878708593352,19.325890432600694,19.600978473872015,3.0,3.0,3.0,50.0,46.0,47.0,-0.0062598213995750385,0.009668655049893893
full_fbs_production_style,2014,fbs,103,Boston College,4.561345588114266,4.573735918231166,4.587702094225714,0.08119849662492867,0.08686540835252184,0.08817680819343632,61.50177723476157,63.74177087478726,64.03354049607998,21.0,23.0,23.0,103.0,105.0,105.0,0.026356506111447686,0.013966175994547747
full_fbs_production_style,2014,fbs,113,Massachusetts,3.538702828380917,3.4328904907236932,3.4540395319182164,0.030795822259738908,0.027309504003758037,0.028935149802471003,111.49287155022185,113.34170228950629,112.14646180555383,85.0,92.0,89.0,127.0,127.0,127.0,-0.08466329646270054,0.02114904119452321
full_fbs_production_style,2014,fbs,12,Arizona,4.368300148413099,4.219302569658364,4.22520909780681,0.1172219190425155,0.08985109593013922,0.09065456718797216,49.465284850163826,43.38686079151761,43.592410742150506,12.0,10.0,10.0,95.0,87.0,88.0,-0.14309105060628902,0.005906528148446277
full_fbs_production_style,2014,fbs,120,Maryland,4.650355746054453,4.556085895110939,4.570842599219405,0.0940512968110385,0.0737519685252475,0.07618623186152326,68.55902071747369,59.52206842591836,61.008294050072294,26.0,20.0,20.0,109.0,102.0,103.0,-0.07951314683504851,0.014756704108465968
full_fbs_production_style,2014,fbs,127,Michigan State,3.2871314841349206,3.1948229811118445,3.2149443863241367,0.05612589567616405,0.04698328829453886,0.04879431573687066,24.288531766502402,21.720607650341595,22.271264964048726,4.0,3.0,3.0,58.0,52.0,53.0,-0.07218709781078392,0.02012140521229222
full_fbs_production_style,2014,fbs,130,Michigan,4.838210866879912,4.786383656599743,5.054338249491055,0.10791497708693747,0.10267334937640085,0.14714400581990414,44.59156385941691,45.60122772551817,35.8057004617354,10.0,11.0,7.0,90.0,90.0,77.0,0.21612738261114295,0.2679545928913116
full_fbs_production_style,2014,fbs,135,Minnesota,4.600068280188013,4.543953032637234,4.568383231359277,0.11095482515262346,0.10005077280675732,0.10472602566100764,60.62239489676203,58.12657215948457,59.22159780411262,19.0,18.0,18.0,104.0,102.0,103.0,-0.03168504882873524,0.024430198722042995
full_fbs_production_style,2014,fbs,142,Missouri,3.7275486749966826,3.6936202390569446,3.707462280261465,0.037871213637875364,0.03459008213363618,0.037232170169893025,22.436950643361115,20.39510192052838,22.20923786761394,3.0,3.0,4.0,53.0,48.0,52.0,-0.02008639473521745,0.013842041204520594
full_fbs_production_style,2014,fbs,145,Ole Miss,4.527193313610404,4.03585063197424,4.039624330008013,0.17328507182059952,0.10895123494261197,0.109498058368096,50.10209513518304,39.218060603774504,39.329365890723125,13.0,8.0,8.0,95.0,81.0,81.0,-0.4875689836023911,0.00377369803377281
full_fbs_production_style,2014,fbs,150,Duke,4.624902978468494,4.539263665554232,4.559439959485475,0.0950246999106653,0.07607054432343623,0.08086157601025908,60.919721579561504,53.971787738678415,56.10685915846432,18.0,15.0,16.0,105.0,99.0,101.0,-0.06546301898301898,0.020176293931243094
full_fbs_production_style,2014,fbs,151,East Carolina,4.64992298094854,4.628437412590024,4.636081176084029,0.07666618664207028,0.07553152297630213,0.07616452435205888,61.457000946411796,62.13789881581727,63.296567139513186,19.0,20.0,20.0,106.0,106.0,107.0,-0.013841804864511253,0.007643763494004752
full_fbs_production_style,2014,fbs,152,NC State,4.909598527981057,4.75186084565429,4.755777236786515,0.15276087680457728,0.12288518002766755,0.12269803415203762,75.54184109282636,69.79944686649443,69.72321560174753,30.0,26.0,26.0,115.0,111.0,111.0,-0.15382129119454202,0.003916391132224639
full_fbs_production_style,2014,fbs,153,North Carolina,4.724486338138625,4.799438665057154,4.8010613889881855,0.08885947164629893,0.10707690470198025,0.10647505896232948,54.343194928995906,48.096679506687025,48.343496823329275,14.0,12.0,12.0,100.0,93.0,93.0,0.07657505084956018,0.0016227239310317998
full_fbs_production_style,2014,fbs,154,Wake Forest,4.546210296015679,4.5115366123262355,4.51702181411111,0.12851779399488855,0.12305922325682105,0.12364295897021414,72.6194160490751,73.75815150340841,73.61363727530616,28.0,30.0,30.0,112.0,112.0,113.0,-0.02918848190456913,0.005485201784874327
full_fbs_production_style,2014,fbs,158,Nebraska,4.323145821322632,4.444104210407421,4.2954560727853845,0.07089181637805189,0.1039020859857262,0.06664929831911913,44.023220469247974,52.77513666007337,42.6687336277097,10.0,14.0,9.0,89.0,98.0,87.0,-0.027689748537247816,-0.1486481376220361
full_fbs_production_style,2014,fbs,164,Rutgers,4.750212429187591,4.6744345388754125,4.695394808686551,0.11544861982622596,0.10289647258052201,0.10628572988346999,69.13035750436921,65.83962105528553,66.77271813760049,24.0,22.0,23.0,112.0,108.0,109.0,-0.05481762050103978,0.02096026981113841
full_fbs_production_style,2014,fbs,166,New Mexico State,3.1471184102924186,3.331321012642292,3.242866495579176,0.06027712190894814,0.06626807845349636,0.06267080390330823,108.15655102237969,107.3939920626832,108.01074729308509,80.0,80.0,81.0,126.0,125.0,125.0,0.0957480852867576,-0.08845451706311591
full_fbs_production_style,2014,fbs,167,New Mexico,4.230480824344945,4.221971481566245,4.233703940735057,0.05123727915616964,0.05132022319775714,0.0513832750313938,98.02140138755004,96.38031998172623,97.7789104814264,63.0,60.0,62.0,122.0,122.0,122.0,0.0032231163901119686,0.011732459168812603
full_fbs_production_style,2014,fbs,183,Syracuse,4.659828491859336,4.733277153226374,4.725428193927604,0.11299468429338334,0.130761065488057,0.12881347434161114,66.81675121417786,62.867992428301434,63.27384900680188,22.0,20.0,20.0,110.0,107.0,107.0,0.06559970206826815,-0.007848959298770275
full_fbs_production_style,2014,fbs,189,Bowling Green,4.782219956666884,4.607153021744927,4.613770391369585,0.14082799689243913,0.1058553092424212,0.10673188370421431,60.928785118382905,69.10765127222288,68.88671689575044,19.0,25.0,25.0,105.0,111.0,111.0,-0.1684495652972986,0.006617369624658309
full_fbs_production_style,2014,fbs,193,Miami (OH),3.3017739047375265,3.29256317254218,3.3091884039322426,0.02579238842226153,0.02443187009951029,0.0244841116442321,115.50947960079066,117.33139319953963,117.72715326356865,96.0,101.0,102.0,127.0,127.0,127.0,0.00741449919471604,0.016625231390062556
full_fbs_production_style,2014,fbs,194,Ohio State,4.318339850769873,3.783406839671158,3.7536530305587803,0.09299648137639084,0.07281932074800705,0.07216965465552026,24.8271417403583,20.868588976255012,20.761807515209156,4.0,3.0,3.0,57.0,49.0,49.0,-0.5646868202110928,-0.029753809112377905
full_fbs_production_style,2014,fbs,195,Ohio,4.439961310560244,4.373640823714861,4.356181415688055,0.08702737062012983,0.07696453293533785,0.07091788082726432,81.47326951027351,84.5880326771148,87.08207599025384,34.0,39.0,42.0,119.0,120.0,121.0,-0.08377989487218862,-0.01745940802680579
full_fbs_production_style,2014,fbs,197,Oklahoma State,5.101477836325026,5.112384585011612,5.086887508348664,0.1422701269322777,0.1460789870457904,0.14227939747497167,27.17892974505513,26.180763739693855,26.935119221742635,4.0,4.0,4.0,65.0,61.0,63.0,-0.014590327976361728,-0.02549707666294765
full_fbs_production_style,2014,fbs,2,Auburn,3.9789423798281707,4.042232335115332,4.076316594827435,0.042754670249357044,0.04645486920449988,0.047706172373277574,16.957341944208807,14.213847332888369,13.867088174202316,3.0,2.0,2.0,41.0,34.0,33.0,0.09737421499926402,0.034084259712102494
full_fbs_production_style,2014,fbs,2005,Air Force,5.551483239128864,5.953228161539337,6.081519547627706,0.2569942157245517,0.3045838049298531,0.3206566202876018,92.10623290748487,97.95479282675393,99.86169704953477,51.0,62.0,65.0,121.0,123.0,123.0,0.5300363084988415,0.1282913860883692
full_fbs_production_style,2014,fbs,2006,Akron,3.955955453428328,3.9640219437494504,3.9590360002529783,0.04801334472694922,0.0488880973149265,0.04657736208681822,99.41241455501492,98.95368277968345,100.48922909687832,66.0,65.0,67.0,123.0,123.0,123.0,0.003080546824650199,-0.004985943496472078
full_fbs_production_style,2014,fbs,201,Oklahoma,4.52879102062848,4.5891502505152655,4.51619143388947,0.07278077934840625,0.07901932372697339,0.07242017177040418,20.748148587454168,18.655904734368356,20.674236313684137,3.0,3.0,3.0,50.0,44.0,49.0,-0.012599586739010071,-0.07295881662579529
full_fbs_production_style,2014,fbs,202,Tulsa,4.402877959392583,3.83488758139938,4.1845832762267845,0.16948915828036992,0.08706535224526328,0.13642568631138774,79.06018170585149,94.05104034585541,84.72408092746383,33.0,54.0,40.0,117.0,122.0,119.0,-0.2182946831657988,0.3496956948274046
full_fbs_production_style,2014,fbs,2032,Arkansas State,4.65231360793345,4.608558638310416,4.6140946177126025,0.08368294892347647,0.07866031513356099,0.07911662442002595,73.37993436719185,75.39978103401937,75.25530214171376,25.0,28.0,28.0,116.0,116.0,116.0,-0.03821899022084718,0.005535979402186975
full_fbs_production_style,2014,fbs,204,Oregon State,4.841349813495857,4.661336499932787,4.802965833938382,0.12304448034804016,0.08389624786389267,0.1144494878704757,51.0605407600432,63.008744615661485,53.12474189846238,13.0,20.0,14.0,96.0,107.0,98.0,-0.038383979557474746,0.14162933400559474
full_fbs_production_style,2014,fbs,2050,Ball State,4.632015106894909,4.507991737248099,4.495709006429413,0.13637704422590624,0.11116322509850167,0.10806558887099303,69.12566720246156,74.28254073915616,74.97504866359375,23.0,28.0,29.0,112.0,115.0,115.0,-0.13630610046549574,-0.012282730818685472
full_fbs_production_style,2014,fbs,2084,Buffalo,4.259747442636583,4.099773551529725,4.219373945479328,0.0916633312796137,0.06054163570688286,0.08522608114070777,84.65219928946365,94.72635591545955,86.35520324421759,40.0,55.0,43.0,119.0,122.0,119.0,-0.04037349715725558,0.11960039394960287
full_fbs_production_style,2014,fbs,21,San Diego State,4.649484724901459,4.621406921803713,4.62506033334286,0.0758663428101768,0.07437246346902379,0.07394178937815539,69.15759165879032,69.15952258086864,69.71831002634704,23.0,24.0,25.0,112.0,111.0,112.0,-0.024424391558598657,0.0036534115391475552
full_fbs_production_style,2014,fbs,2116,UCF,4.735608064417501,4.717721042300848,4.697085236317322,0.08602802893970864,0.08497211416326994,0.08113281002516998,44.90713568809155,44.97416166166056,47.37368845655446,9.0,9.0,10.0,92.0,91.0,94.0,-0.03852282810017904,-0.020635805983526545
