game_id,season,week,season_type,start_date,completed,status,neutral_site,home_team_id,home_team_name,home_subdivision,home_conference,home_points,away_team_id,away_team_name,away_subdivision,away_conference,away_points
401403872,2022,2,regular,2022-09-10T20:00:00.000Z,True,,False,61,Georgia,fbs,SEC,33,2535,Samford,fcs,Southern,0
401403976,2022,2,regular,2022-09-10T20:00:00.000Z,True,,False,25,California,fbs,Pac-12,20,2439,UNLV,fbs,Mountain West,14
401403983,2022,2,regular,2022-09-10T20:00:00.000Z,True,,False,264,Washington,fbs,Pac-12,52,2502,Portland State,fcs,Big Sky,6
401404063,2022,2,regular,2022-09-10T20:00:00.000Z,True,,False,2641,Texas Tech,fbs,Big 12,33,248,Houston,fbs,American Athletic,30
401404064,2022,2,regular,2022-09-10T20:00:00.000Z,True,,False,2294,Iowa,fbs,Big Ten,7,66,Iowa State,fbs,Big 12,10
401405070,2022,2,regular,2022-09-10T20:00:00.000Z,True,,False,356,Illinois,fbs,Big Ten,24,258,Virginia,fbs,ACC,3
401405074,2022,2,regular,2022-09-10T20:00:00.000Z,True,,False,2509,Purdue,fbs,Big Ten,56,282,Indiana State,fcs,MVFC,0
401405078,2022,2,regular,2022-09-10T20:00:00.000Z,True,,False,127,Michigan State,fbs,Big Ten,52,2006,Akron,fbs,Mid-American,0
401405081,2022,2,regular,2022-09-10T20:00:00.000Z,True,,False,164,Rutgers,fbs,Big Ten,66,2681,Wagner,fcs,NEC,7
401415177,2022,2,regular,2022-09-10T20:00:00.000Z,True,,False,2751,Wyoming,fbs,Mountain West,33,2458,Northern Colorado,fcs,Big Sky,10
401416595,2022,2,regular,2022-09-10T20:00:00.000Z,True,,False,189,Bowling Green,fbs,Mid-American,57,2198,Eastern Kentucky,fcs,Atlantic Sun,59
401418630,2022,2,regular,2022-09-10T20:00:00.000Z,True,,False,2046,Austin Peay,fcs,Atlantic Sun,41,2400,Mississippi Valley State,fcs,SWAC,0
401420788,2022,2,regular,2022-09-10T20:00:00.000Z,True,,False,256,James Madison,fbs,Sun Belt,63,2450,Norfolk State,fcs,MEAC,7
401420815,2022,2,regular,2022-09-10T20:00:00.000Z,True,,False,155,North Dakota,fcs,MVFC,29,2460,Northern Iowa,fcs,MVFC,27
401421138,2022,2,regular,2022-09-10T20:00:00.000Z,True,,False,2643,The Citadel,fcs,Southern,20,2193,East Tennessee State,fcs,Southern,17
401424936,2022,2,regular,2022-09-10T20:00:00.000Z,True,,False,2065,Bethune-Cookman,fcs,SWAC,9,2569,South Carolina State,fcs,MEAC,33
401426548,2022,2,regular,2022-09-10T20:00:00.000Z,True,,False,36,Colorado State,fbs,Mountain West,19,2393,Middle Tennessee,fbs,Conference USA,34
401403981,2022,2,regular,2022-09-10T21:00:00.000Z,True,,False,26,UCLA,fbs,Pac-12,45,2011,Alabama State,fcs,SWAC,7
401413225,2022,2,regular,2022-09-10T21:00:00.000Z,True,,False,13,Cal Poly,fcs,Big Sky,28,301,San Diego,fcs,Pioneer,27
401422997,2022,2,regular,2022-09-10T21:00:00.000Z,True,,False,46,Georgetown,fcs,Patriot,19,2329,Lehigh,fcs,Patriot,21
401415216,2022,2,regular,2022-09-10T21:30:00.000Z,True,,False,2440,Nevada,fbs,Mountain West,41,2916,Incarnate Word,fcs,Southland,55
401423425,2022,2,regular,2022-09-10T21:30:00.000Z,True,,False,257,Richmond,fcs,CAA,31,2598,Saint Francis,fcs,NEC,21
401404065,2022,2,regular,2022-09-10T22:00:00.000Z,True,,False,277,West Virginia,fbs,Big 12,42,2305,Kansas,fbs,Big 12,55
401413204,2022,2,regular,2022-09-10T22:00:00.000Z,True,,False,2747,Wofford,fcs,Southern,0,2210,Elon,fcs,CAA,26
401415024,2022,2,regular,2022-09-10T22:00:00.000Z,True,,False,151,East Carolina,fbs,American Athletic,39,295,Old Dominion,fbs,Sun Belt,21
401416596,2022,2,regular,2022-09-10T22:00:00.000Z,True,,False,2084,Buffalo,fbs,Mid-American,31,107,Holy Cross,fcs,Patriot,37
401416599,2022,2,regular,2022-09-10T22:00:00.000Z,True,,False,193,Miami (OH),fbs,Mid-American,31,2523,Robert Morris,fcs,Big South,14
401420798,2022,2,regular,2022-09-10T22:00:00.000Z,True,,False,2428,North Carolina Central,fcs,MEAC,41,2736,Winston-Salem State,ii,CIAA,0
401423137,2022,2,regular,2022-09-10T22:00:00.000Z,True,,False,2086,Butler,fcs,Pioneer,45,620,Taylor,,,10
401423412,2022,2,regular,2022-09-10T22:00:00.000Z,True,,False,56,Stetson,fcs,Pioneer,45,2347,Louisiana Christian,,,14
401423418,2022,2,regular,2022-09-10T22:00:00.000Z,True,,False,2115,Central Connecticut,fcs,NEC,10,2529,Sacred Heart,fcs,NEC,14
401424365,2022,2,regular,2022-09-10T22:00:00.000Z,True,,False,2729,William & Mary,fcs,CAA,37,2097,Campbell,fcs,Big South,21
401424419,2022,2,regular,2022-09-10T22:00:00.000Z,True,,False,48,Delaware,fcs,CAA,35,2169,Delaware State,fcs,MEAC,9
401424420,2022,2,regular,2022-09-10T22:00:00.000Z,True,,False,2261,Hampton,fcs,CAA,42,2657,Tuskegee,ii,SIAC,10
401424948,2022,2,regular,2022-09-10T22:00:00.000Z,True,,False,50,Florida A&M,fcs,SWAC,23,2013,Albany State,ii,SIAC,13
401426332,2022,2,regular,2022-09-10T22:00:00.000Z,True,,False,324,Coastal Carolina,fbs,Sun Belt,31,2241,Gardner-Webb,fcs,Big South,27
401426492,2022,2,regular,2022-09-10T22:00:00.000Z,True,,False,2803,Bryant,fcs,Big South,21,227,Rhode Island,fcs,CAA,35
401426546,2022,2,regular,2022-09-10T22:00:00.000Z,True,,False,2226,Florida Atlantic,fbs,Conference USA,42,2545,SE Louisiana,fcs,Southland,9
401426551,2022,2,regular,2022-09-10T22:00:00.000Z,True,,False,2335,Liberty,fbs,FBS Independents,21,5,UAB,fbs,Conference USA,14
401403871,2022,2,regular,2022-09-10T23:00:00.000Z,True,,False,57,Florida,fbs,SEC,16,96,Kentucky,fbs,SEC,26
401403874,2022,2,regular,2022-09-10T23:00:00.000Z,True,,False,145,Ole Miss,fbs,SEC,59,2110,Central Arkansas,fcs,Atlantic Sun,3
401404066,2022,2,regular,2022-09-10T23:00:00.000Z,True,,False,201,Oklahoma,fbs,Big 12,33,2309,Kent State,fbs,Mid-American,3
401404148,2022,2,regular,2022-09-10T23:00:00.000Z,True,,False,41,UConn,fbs,FBS Independents,14,183,Syracuse,fbs,ACC,48
401411104,2022,2,regular,2022-09-10T23:00:00.000Z,True,,False,59,Georgia Tech,fbs,ACC,35,2717,Western Carolina,fcs,Southern,17
401413215,2022,2,regular,2022-09-10T23:00:00.000Z,True,,False,93,Murray State,fcs,OVC,3,55,Jacksonville State,fcs,Atlantic Sun,34
401414779,2022,2,regular,2022-09-10T23:00:00.000Z,True,,False,2649,Toledo,fbs,Mid-American,55,113,Massachusetts,fbs,FBS Independents,10
401415170,2022,2,regular,2022-09-10T23:00:00.000Z,True,,False,2534,Sam Houston,fcs,Western Athletic,3,2464,Northern Arizona,fcs,Big Sky,10
401415182,2022,2,regular,2022-09-10T23:00:00.000Z,True,,False,2571,South Dakota State,fcs,MVFC,24,302,UC Davis,fcs,Big Sky,22
401415215,2022,2,regular,2022-09-10T23:00:00.000Z,True,,False,328,Utah State,fbs,Mountain West,7,2692,Weber State,fcs,Big Sky,35
401415615,2022,2,regular,2022-09-10T23:00:00.000Z,True,,False,2655,Tulane,fbs,American Athletic,52,2016,Alcorn State,fcs,SWAC,0
401415616,2022,2,regular,2022-09-10T23:00:00.000Z,True,,False,2567,SMU,fbs,American Athletic,45,2320,Lamar,fcs,Southland,16
401415618,2022,2,regular,2022-09-10T23:00:00.000Z,True,,False,58,South Florida,fbs,American Athletic,42,47,Howard,fcs,MEAC,20
401415620,2022,2,regular,2022-09-10T23:00:00.000Z,True,,False,202,Tulsa,fbs,American Athletic,38,2459,Northern Illinois,fbs,Mid-American,35
401416598,2022,2,regular,2022-09-10T23:00:00.000Z,True,,False,309,Louisiana,fbs,Sun Belt,49,2199,Eastern Michigan,fbs,Mid-American,21
401418777,2022,2,regular,2022-09-10T23:00:00.000Z,True,,False,2453,North Alabama,fcs,Atlantic Sun,49,2842,UVA Wise,ii,South Atlantic,17
401418792,2022,2,regular,2022-09-10T23:00:00.000Z,True,,False,2277,Houston Christian,fcs,Southland,20,2815,Lindenwood,fcs,OVC,21
401418810,2022,2,regular,2022-09-10T23:00:00.000Z,True,,True,2466,Northwestern State,fcs,Southland,21,2755,Grambling,fcs,SWAC,47
401420778,2022,2,regular,2022-09-10T23:00:00.000Z,True,,False,119,Towson,fcs,CAA,29,2415,Morgan State,fcs,MEAC,21
401421126,2022,2,regular,2022-09-10T23:00:00.000Z,True,,False,2635,Tennessee Tech,fcs,OVC,26,2837,East Texas A&M,fcs,Southland,25
401421128,2022,2,regular,2022-09-10T23:00:00.000Z,True,,False,2197,Eastern Illinois,fcs,OVC,20,236,Chattanooga,fcs,Southern,38
401423144,2022,2,regular,2022-09-10T23:00:00.000Z,True,,False,2166,Davidson,fcs,Pioneer,37,122666,Barton,ii,South Atlantic,17
401423439,2022,2,regular,2022-09-10T23:00:00.000Z,True,,False,2653,Troy,fbs,Sun Belt,38,2010,Alabama A&M,fcs,SWAC,17
401424418,2022,2,regular,2022-09-10T23:00:00.000Z,True,,False,399,UAlbany,fcs,CAA,23,160,New Hampshire,fcs,CAA,28
401424953,2022,2,regular,2022-09-10T23:00:00.000Z,True,,True,2634,Tennessee State,fcs,OVC,3,2296,Jackson State,fcs,SWAC,16
401425451,2022,2,regular,2022-09-10T23:00:00.000Z,True,,False,79,Southern Illinois,fcs,MVFC,31,2546,Southeast Missouri State,fcs,OVC,34
401426544,2022,2,regular,2022-09-10T23:00:00.000Z,True,,False,326,Texas State,fbs,Sun Belt,41,2229,Florida International,fbs,Conference USA,12
401426547,2022,2,regular,2022-09-10T23:00:00.000Z,True,,False,2348,Louisiana Tech,fbs,Conference USA,52,2617,Stephen F. Austin,fcs,Western Athletic,17
401444874,2022,2,regular,2022-09-10T23:00:00.000Z,True,,False,2029,Arkansas-Pine Bluff,fcs,SWAC,76,123086,North American,,,3
401403870,2022,2,regular,2022-09-10T23:30:00.000Z,True,,False,2,Auburn,fbs,SEC,24,23,San José State,fbs,Mountain West,16
401403873,2022,2,regular,2022-09-10T23:30:00.000Z,True,,False,99,LSU,fbs,SEC,65,2582,Southern,fcs,SWAC,17
401403975,2022,2,regular,2022-09-10T23:30:00.000Z,True,,False,197,Oklahoma State,fbs,Big 12,34,9,Arizona State,fbs,Pac-12,17
401403980,2022,2,regular,2022-09-10T23:30:00.000Z,True,,False,24,Stanford,fbs,Pac-12,28,30,USC,fbs,Pac-12,41
401405072,2022,2,regular,2022-09-10T23:30:00.000Z,True,,False,158,Nebraska,fbs,Big Ten,42,290,Georgia Southern,fbs,Sun Belt,45
401418828,2022,2,regular,2022-09-10T23:30:00.000Z,True,,False,2287,Illinois State,fcs,MVFC,28,2674,Valparaiso,fcs,Pioneer,21
401426549,2022,2,regular,2022-09-10T23:30:00.000Z,True,,False,249,North Texas,fbs,Conference USA,59,2640,Texas Southern,fcs,SWAC,27
401426550,2022,2,regular,2022-09-10T23:30:00.000Z,True,,False,242,Rice,fbs,Conference USA,52,2377,McNeese,fcs,Southland,10
401404067,2022,2,regular,2022-09-11T00:00:00.000Z,True,,False,2628,TCU,fbs,Big 12,59,2627,Tarleton State,fcs,Western Athletic,17
401405075,2022,2,regular,2022-09-11T00:00:00.000Z,True,,False,84,Indiana,fbs,Big Ten,35,70,Idaho,fcs,Big Sky,22
401405077,2022,2,regular,2022-09-11T00:00:00.000Z,True,,False,130,Michigan,fbs,Big Ten,56,62,Hawai'i,fbs,Mountain West,10
401411108,2022,2,regular,2022-09-11T00:00:00.000Z,True,,False,259,Virginia Tech,fbs,ACC,27,103,Boston College,fbs,ACC,10
401413257,2022,2,regular,2022-09-11T00:00:00.000Z,True,,False,21,San Diego State,fbs,Mountain West,38,304,Idaho State,fcs,Big Sky,7
401418783,2022,2,regular,2022-09-11T00:00:00.000Z,True,,False,2000,Abilene Christian,fcs,Western Athletic,21,2504,Prairie View A&M,fcs,SWAC,13
401421117,2022,2,regular,2022-09-11T00:00:00.000Z,True,,False,2433,UL Monroe,fbs,Sun Belt,35,2447,Nicholls,fcs,Southland,7
401403978,2022,2,regular,2022-09-11T00:30:00.000Z,True,,False,2483,Oregon,fbs,Pac-12,70,331,Eastern Washington,fcs,Big Sky,14
401420856,2022,2,regular,2022-09-11T01:00:00.000Z,True,,False,3101,Utah Tech,fcs,Western Athletic,56,2123,Chadron State,ii,Rocky Mountain,10
401426552,2022,2,regular,2022-09-11T01:00:00.000Z,True,,False,2638,UTEP,fbs,Conference USA,20,166,New Mexico State,fbs,FBS Independents,13
401404062,2022,2,regular,2022-09-11T02:15:00.000Z,True,,False,252,BYU,fbs,FBS Independents,26,239,Baylor,fbs,Big 12,20
401403979,2022,2,regular,2022-09-11T02:30:00.000Z,True,,False,278,Fresno State,fbs,Mountain West,32,204,Oregon State,fbs,Pac-12,35
401403875,2022,2,regular,2022-09-11T03:00:00.000Z,True,,False,12,Arizona,fbs,Pac-12,17,344,Mississippi State,fbs,SEC,39
401435074,2022,3,regular,2022-09-16T23:00:00.000Z,True,,False,108,Harvard,fcs,Ivy,28,2771,Merrimack,fcs,NEC,21
401411109,2022,3,regular,2022-09-16T23:30:00.000Z,True,,False,97,Louisville,fbs,ACC,31,52,Florida State,fbs,ACC,35
401415217,2022,3,regular,2022-09-17T00:00:00.000Z,True,,False,2751,Wyoming,fbs,Mountain West,17,2005,Air Force,fbs,Mountain West,14
401411114,2022,3,regular,2022-09-17T15:00:00.000Z,True,,False,259,Virginia Tech,fbs,ACC,27,2747,Wofford,fcs,Southern,7
401403884,2022,3,regular,2022-09-17T16:00:00.000Z,True,,False,96,Kentucky,fbs,SEC,31,2754,Youngstown State,fcs,MVFC,0
401403887,2022,3,regular,2022-09-17T16:00:00.000Z,True,,False,142,Missouri,fbs,SEC,34,2000,Abilene Christian,fcs,Western Athletic,17
401403888,2022,3,regular,2022-09-17T16:00:00.000Z,True,,False,2579,South Carolina,fbs,SEC,7,61,Georgia,fbs,SEC,48
401404070,2022,3,regular,2022-09-17T16:00:00.000Z,True,,False,158,Nebraska,fbs,Big Ten,14,201,Oklahoma,fbs,Big 12,49
401404071,2022,3,regular,2022-09-17T16:00:00.000Z,True,,False,239,Baylor,fbs,Big 12,42,326,Texas State,fbs,Sun Belt,7
401404136,2022,3,regular,2022-09-17T16:00:00.000Z,True,,False,349,Army,fbs,FBS Independents,49,222,Villanova,fcs,CAA,10
401404149,2022,3,regular,2022-09-17T16:00:00.000Z,True,,False,130,Michigan,fbs,Big Ten,59,41,UConn,fbs,FBS Independents,0
401405083,2022,3,regular,2022-09-17T16:00:00.000Z,True,,False,77,Northwestern,fbs,Big Ten,24,79,Southern Illinois,fcs,MVFC,31
401405084,2022,3,regular,2022-09-17T16:00:00.000Z,True,,False,183,Syracuse,fbs,ACC,32,2509,Purdue,fbs,Big Ten,29
401415623,2022,3,regular,2022-09-17T16:00:00.000Z,True,,True,193,Miami (OH),fbs,Mid-American,17,2132,Cincinnati,fbs,American Athletic,38
401416603,2022,3,regular,2022-09-17T16:00:00.000Z,True,,False,2309,Kent State,fbs,Mid-American,63,2341,Long Island University,fcs,NEC,10
401420779,2022,3,regular,2022-09-17T16:00:00.000Z,True,,False,2415,Morgan State,fcs,MEAC,24,2529,Sacred Heart,fcs,NEC,9
401422998,2022,3,regular,2022-09-17T16:00:00.000Z,True,,False,2329,Lehigh,fcs,Patriot,6,257,Richmond,fcs,CAA,30
401426563,2022,3,regular,2022-09-17T16:00:00.000Z,True,,False,84,Indiana,fbs,Big Ten,33,98,Western Kentucky,fbs,Conference USA,30
401415186,2022,3,regular,2022-09-17T16:30:00.000Z,True,,False,225,Brown,fcs,Ivy,44,2803,Bryant,fcs,Big South,38
401404073,2022,3,regular,2022-09-17T17:00:00.000Z,True,,False,277,West Virginia,fbs,Big 12,65,119,Towson,fcs,CAA,7
401413335,2022,3,regular,2022-09-17T17:00:00.000Z,True,,False,282,Indiana State,fcs,MVFC,14,149,Montana,fcs,Big Sky,49
401416601,2022,3,regular,2022-09-17T17:00:00.000Z,True,,False,324,Coastal Carolina,fbs,Sun Belt,38,2084,Buffalo,fbs,Mid-American,26
401416602,2022,3,regular,2022-09-17T17:00:00.000Z,True,,False,2117,Central Michigan,fbs,Mid-American,41,2083,Bucknell,fcs,Patriot,0
401423413,2022,3,regular,2022-09-17T17:00:00.000Z,True,,False,56,Stetson,fcs,Pioneer,14,163,Princeton,fcs,Ivy,39
401423914,2022,3,regular,2022-09-17T17:00:00.000Z,True,,False,219,Pennsylvania,fcs,Ivy,25,2142,Colgate,fcs,Patriot,14
401424404,2022,3,regular,2022-09-17T17:00:00.000Z,True,,False,2405,Monmouth,fcs,CAA,45,46,Georgetown,fcs,Patriot,6
401424424,2022,3,regular,2022-09-17T17:00:00.000Z,True,,False,227,Rhode Island,fcs,CAA,21,48,Delaware,fcs,CAA,42
401424425,2022,3,regular,2022-09-17T17:00:00.000Z,True,,False,2230,Fordham,fcs,Patriot,48,399,UAlbany,fcs,CAA,45
401438171,2022,3,regular,2022-09-17T17:00:00.000Z,True,,False,2168,Dayton,fcs,Pioneer,46,2310,Kentucky State,ii,SIAC,3
401415404,2022,3,regular,2022-09-17T17:30:00.000Z,True,,False,2678,VMI,fcs,Southern,22,172,Cornell,fcs,Ivy,28
401418603,2022,3,regular,2022-09-17T17:30:00.000Z,True,,False,159,Dartmouth,fcs,Ivy,35,2674,Valparaiso,fcs,Pioneer,13
401403991,2022,3,regular,2022-09-17T18:00:00.000Z,True,,False,26,UCLA,fbs,Pac-12,32,6,South Alabama,fbs,Sun Belt,31
401404069,2022,3,regular,2022-09-17T18:00:00.000Z,True,,False,66,Iowa State,fbs,Big 12,43,195,Ohio,fbs,Mid-American,10
401405089,2022,3,regular,2022-09-17T18:00:00.000Z,True,,False,218,Temple,fbs,American Athletic,14,164,Rutgers,fbs,Big Ten,16
401411113,2022,3,regular,2022-09-17T18:00:00.000Z,True,,False,258,Virginia,fbs,ACC,16,295,Old Dominion,fbs,Sun Belt,14
401413226,2022,3,regular,2022-09-17T18:00:00.000Z,True,,False,233,South Dakota,fcs,MVFC,38,13,Cal Poly,fcs,Big Sky,21
401416600,2022,3,regular,2022-09-17T18:00:00.000Z,True,,False,2050,Ball State,fbs,Mid-American,31,93,Murray State,fcs,OVC,0
401420789,2022,3,regular,2022-09-17T18:00:00.000Z,True,,False,2450,Norfolk State,fcs,MEAC,7,2261,Hampton,fcs,CAA,17
401424954,2022,3,regular,2022-09-17T18:00:00.000Z,True,,False,2296,Jackson State,fcs,SWAC,66,2755,Grambling,fcs,SWAC,24
401425413,2022,3,regular,2022-09-17T18:00:00.000Z,True,,False,107,Holy Cross,fcs,Patriot,38,43,Yale,fcs,Ivy,14
401425514,2022,3,regular,2022-09-17T18:00:00.000Z,True,,False,2169,Delaware State,fcs,MEAC,35,2355,Virginia Lynchburg,,,19
401403987,2022,3,regular,2022-09-17T18:30:00.000Z,True,,False,87,Notre Dame,fbs,FBS Independents,24,25,California,fbs,Pac-12,17
401404074,2022,3,regular,2022-09-17T19:00:00.000Z,True,,False,2306,Kansas State,fbs,Big 12,10,2655,Tulane,fbs,American Athletic,17
401413246,2022,3,regular,2022-09-17T19:00:00.000Z,True,,False,70,Idaho,fcs,Big Sky,42,2181,Drake,fcs,Pioneer,14
401413258,2022,3,regular,2022-09-17T19:00:00.000Z,True,,False,304,Idaho State,fcs,Big Sky,16,2110,Central Arkansas,fcs,Atlantic Sun,31
401418631,2022,3,regular,2022-09-17T19:00:00.000Z,True,,False,2010,Alabama A&M,fcs,SWAC,3,2046,Austin Peay,fcs,Atlantic Sun,28
401421118,2022,3,regular,2022-09-17T19:00:00.000Z,True,,False,2546,Southeast Missouri State,fcs,OVC,42,2447,Nicholls,fcs,Southland,16
401426252,2022,3,regular,2022-09-17T19:00:00.000Z,True,,True,47,Howard,fcs,MEAC,31,60,Morehouse,ii,SIAC,0
401426558,2022,3,regular,2022-09-17T19:00:00.000Z,True,,False,2439,UNLV,fbs,Mountain West,58,249,North Texas,fbs,Conference USA,27
401403882,2022,3,regular,2022-09-17T19:30:00.000Z,True,,False,2,Auburn,fbs,SEC,12,213,Penn State,fbs,Big Ten,41
401403886,2022,3,regular,2022-09-17T19:30:00.000Z,True,,False,59,Georgia Tech,fbs,ACC,0,145,Ole Miss,fbs,SEC,42
401403891,2022,3,regular,2022-09-17T19:30:00.000Z,True,,False,2459,Northern Illinois,fbs,Mid-American,28,238,Vanderbilt,fbs,SEC,38
401403988,2022,3,regular,2022-09-17T19:30:00.000Z,True,,False,135,Minnesota,fbs,Big Ten,49,38,Colorado,fbs,Pac-12,7
401403989,2022,3,regular,2022-09-17T19:30:00.000Z,True,,False,2483,Oregon,fbs,Pac-12,41,252,BYU,fbs,FBS Independents,20
401405085,2022,3,regular,2022-09-17T19:30:00.000Z,True,,False,275,Wisconsin,fbs,Big Ten,66,166,New Mexico State,fbs,FBS Independents,7
401414780,2022,3,regular,2022-09-17T19:30:00.000Z,True,,False,113,Massachusetts,fbs,FBS Independents,20,2619,Stony Brook,fcs,CAA,3
401422976,2022,3,regular,2022-09-17T19:30:00.000Z,True,,False,2717,Western Carolina,fcs,Southern,77,2506,Presbyterian,fcs,Pioneer,21
401422988,2022,3,regular,2022-09-17T19:30:00.000Z,True,,False,322,Lafayette,fcs,Patriot,7,2729,William & Mary,fcs,CAA,34
401426333,2022,3,regular,2022-09-17T19:30:00.000Z,True,,False,2026,App State,fbs,Sun Belt,32,2653,Troy,fbs,Sun Belt,28
401426560,2022,3,regular,2022-09-17T19:30:00.000Z,True,,False,5,UAB,fbs,Conference USA,35,290,Georgia Southern,fbs,Sun Belt,21
401403880,2022,3,regular,2022-09-17T20:00:00.000Z,True,,False,333,Alabama,fbs,SEC,63,2433,UL Monroe,fbs,Sun Belt,7
401404068,2022,3,regular,2022-09-17T20:00:00.000Z,True,,False,248,Houston,fbs,American Athletic,30,2305,Kansas,fbs,Big 12,48
401415171,2022,3,regular,2022-09-17T20:00:00.000Z,True,,False,2464,Northern Arizona,fcs,Big Sky,24,155,North Dakota,fcs,MVFC,27
401415218,2022,3,regular,2022-09-17T20:00:00.000Z,True,,False,68,Boise State,fbs,Mountain West,30,2630,UT Martin,fcs,OVC,7
401420878,2022,3,regular,2022-09-17T20:00:00.000Z,True,,False,2710,Western Illinois,fcs,MVFC,10,253,Southern Utah,fcs,Western Athletic,17
401423426,2022,3,regular,2022-09-17T20:00:00.000Z,True,,False,2681,Wagner,fcs,NEC,7,2598,Saint Francis,fcs,NEC,27
401403995,2022,3,regular,2022-09-17T21:00:00.000Z,True,,False,265,Washington State,fbs,Pac-12,38,36,Colorado State,fbs,Mountain West,7
401404159,2022,3,regular,2022-09-17T21:00:00.000Z,True,,False,154,Wake Forest,fbs,ACC,37,2335,Liberty,fbs,FBS Independents,36
401415029,2022,3,regular,2022-09-17T21:00:00.000Z,True,,False,189,Bowling Green,fbs,Mid-American,34,276,Marshall,fbs,Sun Belt,31
401423919,2022,3,regular,2022-09-17T21:00:00.000Z,True,,True,2582,Southern,fcs,SWAC,0,2640,Texas Southern,fcs,SWAC,24
401425456,2022,3,regular,2022-09-17T21:00:00.000Z,True,,False,2460,Northern Iowa,fcs,MVFC,21,16,Sacramento State,fcs,Big Sky,37
401403885,2022,3,regular,2022-09-17T22:00:00.000Z,True,,False,99,LSU,fbs,SEC,31,344,Mississippi State,fbs,SEC,16
401411112,2022,3,regular,2022-09-17T22:00:00.000Z,True,,False,150,Duke,fbs,ACC,49,2448,North Carolina A&T,fcs,Big South,20
401415196,2022,3,regular,2022-09-17T22:00:00.000Z,True,,False,2368,Marist,fcs,Pioneer,3,171,Columbia,fcs,Ivy,38
401415621,2022,3,regular,2022-09-17T22:00:00.000Z,True,,False,151,East Carolina,fbs,American Athletic,49,2097,Campbell,fcs,Big South,10
401418637,2022,3,regular,2022-09-17T22:00:00.000Z,True,,False,2198,Eastern Kentucky,fcs,Atlantic Sun,40,2127,Charleston Southern,fcs,Big South,17
401418778,2022,3,regular,2022-09-17T22:00:00.000Z,True,,False,236,Chattanooga,fcs,Southern,41,2453,North Alabama,fcs,Atlantic Sun,14
401420799,2022,3,regular,2022-09-17T22:00:00.000Z,True,,False,160,New Hampshire,fcs,CAA,27,2428,North Carolina Central,fcs,MEAC,45
401421139,2022,3,regular,2022-09-17T22:00:00.000Z,True,,False,2382,Mercer,fcs,Southern,17,2643,The Citadel,fcs,Southern,0
401423157,2022,3,regular,2022-09-17T22:00:00.000Z,True,,False,2413,Morehead State,fcs,Pioneer,49,3077,Kentucky Christian,,,14
401424394,2022,3,regular,2022-09-17T22:00:00.000Z,True,,False,2210,Elon,fcs,CAA,30,2241,Gardner-Webb,fcs,Big South,24
401403881,2022,3,regular,2022-09-17T23:00:00.000Z,True,,False,8,Arkansas,fbs,SEC,38,2623,Missouri State,fcs,MVFC,27
401403889,2022,3,regular,2022-09-17T23:00:00.000Z,True,,False,2633,Tennessee,fbs,SEC,63,2006,Akron,fbs,Mid-American,6
401404072,2022,3,regular,2022-09-17T23:00:00.000Z,True,,False,152,NC State,fbs,ACC,27,2641,Texas Tech,fbs,Big 12,14
