season,cutoff,season_phase,model,game_id,focal_team_id,focal_team_name,opponent_id,games_played,games_played_bucket,is_next_game,game_start_date,site,week,marginalized_nll,predicted_margin,actual_margin,margin_absolute_error,win_probability,actual_win,brier,actual_model_margin
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403861,344,Mississippi State,235,0,0,True,2022-09-03T23:30:00.000Z,home,1,4.49565912956938,4.17601699852629,26.0,21.82398300147371,0.5839998587664601,1,0.17305611750632513,26.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403861,235,Memphis,344,0,0,True,2022-09-03T23:30:00.000Z,away,1,4.49565912956938,-4.17601699852629,-26.0,21.82398300147371,0.41600014123353984,0,0.1730561175063251,26.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403863,2579,South Carolina,2247,0,0,True,2022-09-03T23:30:00.000Z,home,1,3.9973526713551935,10.56824376241049,21.0,10.43175623758951,0.7107808490155225,1,0.08364771729618198,21.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403863,2247,Georgia State,2579,0,0,True,2022-09-03T23:30:00.000Z,away,1,3.9973526713551935,-10.56824376241049,-21.0,10.43175623758951,0.2892191509844775,0,0.08364771729618198,21.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401404124,194,Ohio State,87,0,0,True,2022-09-03T23:30:00.000Z,home,1,3.769484381078588,10.118766052860902,11.0,0.8812339471390978,0.7227339394694653,1,0.07687646832212214,11.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401404124,87,Notre Dame,194,0,0,True,2022-09-03T23:30:00.000Z,away,1,3.769484381078588,-10.118766052860902,-11.0,0.8812339471390978,0.27726606053053465,0,0.07687646832212211,11.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401426539,249,North Texas,2567,0,0,False,2022-09-03T23:30:00.000Z,home,1,5.218720554472661,-6.5665245987799095,-38.0,31.43347540122009,0.3597305416528442,0,0.12940606259784868,-38.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401426539,2567,SMU,249,0,0,True,2022-09-03T23:30:00.000Z,away,1,5.218720554472661,6.5665245987799095,38.0,31.43347540122009,0.640269458347156,1,0.12940606259784854,-38.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403970,24,Stanford,2142,0,0,True,2022-09-04T00:00:00.000Z,home,1,3.9044923626782904,30.680150541935294,31.0,0.31984945806470577,0.9346197243880885,1,0.0042745804390895105,31.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401404055,2641,Texas Tech,93,0,0,True,2022-09-04T00:00:00.000Z,home,1,4.374523633447449,33.121319241879064,53.0,19.878680758120936,0.9511214754072448,1,0.002389110166364576,53.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401404059,251,Texas,2433,0,0,True,2022-09-04T00:00:00.000Z,home,1,4.457652521146498,20.914789017813916,42.0,21.085210982186084,0.8744958563610343,1,0.015751290070550126,42.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401404059,2433,UL Monroe,251,0,0,True,2022-09-04T00:00:00.000Z,away,1,4.457652521146498,-20.914789017813916,-42.0,21.085210982186084,0.12550414363896564,0,0.01575129007055012,42.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401411099,183,Syracuse,97,0,0,True,2022-09-04T00:00:00.000Z,home,1,4.510145367272693,2.2172940770476326,24.0,21.782705922952367,0.5444665620106326,1,0.20751071312641284,24.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401411099,97,Louisville,183,0,0,True,2022-09-04T00:00:00.000Z,away,1,4.510145367272693,-2.2172940770476326,-24.0,21.782705922952367,0.4555334379893676,0,0.207510713126413,24.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401415210,167,New Mexico,311,0,0,True,2022-09-04T00:00:00.000Z,home,1,4.5140270647988086,18.61197466185342,41.0,22.38802533814658,0.8158694167977163,1,0.03390407167041312,41.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403974,265,Washington State,70,0,0,True,2022-09-04T01:30:00.000Z,home,1,4.540245092263428,28.660524428544047,7.0,21.660524428544047,0.9186482461250397,1,0.006618107858532118,7.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403969,204,Oregon State,68,0,0,True,2022-09-04T02:30:00.000Z,home,1,4.264583731143186,0.22600875401805087,17.0,16.77399124598195,0.5018296445813364,1,0.24817370301795763,17.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403969,68,Boise State,204,0,0,True,2022-09-04T02:30:00.000Z,away,1,4.264583731143186,-0.22600875401805087,-17.0,16.77399124598195,0.4981703554186638,0,0.2481737030179578,17.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403973,264,Washington,2309,0,0,True,2022-09-04T02:30:00.000Z,home,1,3.9808298173890417,14.287821941958235,25.0,10.712178058041765,0.7741652308644114,1,0.05100134295052462,25.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403973,2309,Kent State,264,0,0,True,2022-09-04T02:30:00.000Z,away,1,3.9808298173890417,-14.287821941958235,-25.0,10.712178058041765,0.22583476913558873,0,0.05100134295052466,25.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401426543,62,Hawai'i,98,0,0,False,2022-09-04T03:59:00.000Z,home,1,5.166505299318912,-1.3918725776326166,-32.0,30.60812742236738,0.4661256831616797,0,0.2172731525029426,-32.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401426543,98,Western Kentucky,62,1,1-3,True,2022-09-04T03:59:00.000Z,away,1,5.166505299318912,1.3918725776326166,32.0,30.60812742236738,0.5338743168383204,1,0.2172731525029425,-32.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403867,52,Florida State,99,1,1-3,True,2022-09-04T23:30:00.000Z,neutral,1,3.8766722194035577,-3.1278684836299053,1.0,4.127868483629905,0.42921987230774594,1,0.32578995416838585,1.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403867,99,LSU,52,0,0,True,2022-09-04T23:30:00.000Z,neutral,1,3.8766722194035577,3.1278684836299053,-1.0,4.127868483629905,0.570780127692254,0,0.32578995416838574,1.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401411101,59,Georgia Tech,228,0,0,True,2022-09-06T00:00:00.000Z,neutral,1,3.8850658898833714,-20.762072873329043,-31.0,10.237927126670957,0.11352575551480912,0,0.012888097165208213,-31.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401411101,228,Clemson,59,0,0,True,2022-09-06T00:00:00.000Z,neutral,1,3.8850658898833714,20.762072873329043,31.0,10.237927126670957,0.886474244485191,1,0.012888097165208194,-31.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401415613,2116,UCF,97,0,0,False,2022-09-09T23:30:00.000Z,home,2,4.0692237508424345,5.311894037765084,-6.0,11.311894037765084,0.6083416921043767,0,0.37007961435241626,-6.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401415613,97,Louisville,2116,0,0,False,2022-09-09T23:30:00.000Z,away,2,4.0692237508424345,-5.311894037765084,6.0,11.311894037765084,0.3916583078956234,1,0.37007961435241615,-6.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401415214,167,New Mexico,68,0,0,False,2022-09-10T01:00:00.000Z,home,2,3.782675869760256,-15.38819812610071,-17.0,1.6118018738992905,0.19115433573770232,0,0.03653998007132222,-17.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401415214,68,Boise State,167,0,0,False,2022-09-10T01:00:00.000Z,away,2,3.782675869760256,15.38819812610071,17.0,1.6118018738992905,0.8088456642622978,1,0.03653998007132219,-17.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403868,251,Texas,333,0,0,False,2022-09-10T16:00:00.000Z,home,2,3.9227459709964934,-9.991023046367886,-1.0,8.991023046367886,0.27223912237846726,0,0.07411413975339808,-1.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403868,333,Alabama,251,0,0,False,2022-09-10T16:00:00.000Z,away,2,3.9227459709964934,9.991023046367886,1.0,8.991023046367886,0.7277608776215329,1,0.074114139753398,-1.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403869,8,Arkansas,2579,0,0,False,2022-09-10T16:00:00.000Z,home,2,3.9397343130684614,5.952601797267671,14.0,8.047398202732328,0.6253999271378179,1,0.14032521458835215,14.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403869,2579,South Carolina,8,0,0,False,2022-09-10T16:00:00.000Z,away,2,3.9397343130684614,-5.952601797267671,-14.0,8.047398202732328,0.37460007286218233,0,0.14032521458835231,14.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403876,2306,Kansas State,142,0,0,False,2022-09-10T16:00:00.000Z,home,2,4.409770231123495,7.621626593983363,28.0,20.378373406016635,0.6567143401206719,1,0.11784504427878575,28.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403876,142,Missouri,2306,0,0,False,2022-09-10T16:00:00.000Z,away,2,4.409770231123495,-7.621626593983363,-28.0,20.378373406016635,0.343285659879328,0,0.11784504427878568,28.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403879,238,Vanderbilt,154,0,0,False,2022-09-10T16:00:00.000Z,home,2,3.8756123497481414,-12.133067237410156,-20.0,7.866932762589844,0.24881750823865822,0,0.06191015240609475,-20.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403879,154,Wake Forest,238,0,0,False,2022-09-10T16:00:00.000Z,away,2,3.8756123497481414,12.133067237410156,20.0,7.866932762589844,0.7511824917613419,1,0.061910152406094696,-20.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401405071,135,Minnesota,2710,0,0,False,2022-09-10T16:00:00.000Z,home,2,4.064476306707512,38.77348971379766,52.0,13.226510286202341,0.977707719403417,1,0.0004969457741967885,52.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401405073,77,Northwestern,150,1,1-3,True,2022-09-10T16:00:00.000Z,home,2,4.275299284834349,8.699335886245976,-8.0,16.699335886245976,0.6813208837890087,0,0.46419814668703585,-8.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401405073,150,Duke,77,0,0,False,2022-09-10T16:00:00.000Z,away,2,4.275299284834349,-8.699335886245976,8.0,16.699335886245976,0.3186791162109912,1,0.464198146687036,-8.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401405079,194,Ohio State,2032,0,0,False,2022-09-10T16:00:00.000Z,home,2,3.636527215932716,33.818928110407036,33.0,0.8189281104070361,0.9803077127627534,1,0.0003877861766342248,33.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401405079,2032,Arkansas State,194,0,0,False,2022-09-10T16:00:00.000Z,away,2,3.636527215932716,-33.818928110407036,-33.0,0.8189281104070361,0.019692287237246486,0,0.0003877861766342208,33.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401405080,213,Penn State,195,0,0,False,2022-09-10T16:00:00.000Z,home,2,3.7691397059665093,28.82896984680514,36.0,7.1710301531948595,0.9511575897000939,1,0.002385581043904374,36.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401405080,195,Ohio,213,0,0,False,2022-09-10T16:00:00.000Z,away,2,3.7691397059665093,-28.82896984680514,-36.0,7.1710301531948595,0.04884241029990616,0,0.002385581043904379,36.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401411103,2247,Georgia State,153,0,0,False,2022-09-10T16:00:00.000Z,home,2,3.904824150561435,-3.6435817358506437,-7.0,3.3564182641493563,0.4203306490779447,0,0.1766778545542863,-7.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401411103,153,North Carolina,2247,0,0,False,2022-09-10T16:00:00.000Z,away,2,3.904824150561435,3.6435817358506437,7.0,3.3564182641493563,0.5796693509220552,1,0.1766778545542864,-7.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401411105,2390,Miami,2572,0,0,False,2022-09-10T16:00:00.000Z,home,2,3.810391254050815,19.83911522857769,23.0,3.1608847714223103,0.8603926872438864,1,0.01949020177498332,23.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401411105,2572,Southern Miss,2390,0,0,False,2022-09-10T16:00:00.000Z,away,2,3.810391254050815,-19.83911522857769,-23.0,3.1608847714223103,0.13960731275611377,0,0.019490201774983364,23.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401426553,349,Army,2636,0,0,False,2022-09-10T16:00:00.000Z,home,2,3.9071944498837676,-3.667275038995643,-3.0,0.6672750389956432,0.4199156456351235,0,0.17632914944916261,-3.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401426553,2636,UTSA,349,0,0,False,2022-09-10T16:00:00.000Z,away,2,3.9071944498837676,3.667275038995643,3.0,0.6672750389956432,0.5800843543648766,1,0.17632914944916253,-3.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401411106,152,NC State,2127,0,0,False,2022-09-10T16:30:00.000Z,home,2,4.140795561875891,36.9860942189915,52.0,15.013905781008503,0.9711184011851677,1,0.0008341467501009238,52.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401416597,2117,Central Michigan,6,0,0,False,2022-09-10T17:00:00.000Z,home,2,4.913673591018677,13.295988430533711,-14.0,27.29598843053371,0.7604575559725859,0,0.5782956944357986,-14.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401416597,6,South Alabama,2117,0,0,False,2022-09-10T17:00:00.000Z,away,2,4.913673591018677,-13.295988430533711,14.0,27.29598843053371,0.2395424440274143,1,0.5782956944357983,-14.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403982,254,Utah,253,0,0,False,2022-09-10T17:30:00.000Z,home,2,4.707878007459757,41.91436570342547,66.0,24.085634296574533,0.9871853961977315,1,0.00016421407060911454,66.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401415614,218,Temple,322,0,0,False,2022-09-10T18:00:00.000Z,home,2,3.990680878152991,20.7551373080684,16.0,4.755137308068399,0.840247595333466,1,0.02552083079674002,16.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401416594,2050,Ball State,2711,0,0,False,2022-09-10T18:00:00.000Z,home,2,4.1030443819003235,5.382663878560449,-7.0,12.38266387856045,0.6089994613036123,0,0.37088034386808993,-7.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401416594,2711,Western Michigan,2050,0,0,False,2022-09-10T18:00:00.000Z,away,2,4.1030443819003235,-5.382663878560449,7.0,12.38266387856045,0.3910005386963878,1,0.37088034386808993,-7.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401404125,87,Notre Dame,276,0,0,False,2022-09-10T18:30:00.000Z,home,2,4.779896932318792,19.28832207232878,-5.0,24.28832207232878,0.8571280518483861,0,0.7346684972654097,-5.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401404125,276,Marshall,87,0,0,False,2022-09-10T18:30:00.000Z,away,2,4.779896932318792,-19.28832207232878,5.0,24.28832207232878,0.14287194815161358,1,0.7346684972654101,-5.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403877,221,Pittsburgh,2633,0,0,False,2022-09-10T19:30:00.000Z,home,2,3.9149037326635123,-0.5975837294232327,-7.0,6.402416270576767,0.4835433650507789,0,0.23381418588463082,-7.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403877,2633,Tennessee,221,0,0,False,2022-09-10T19:30:00.000Z,away,2,3.9149037326635123,0.5975837294232327,7.0,6.402416270576767,0.516456634949221,1,0.2338141858846309,-7.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403878,245,Texas A&M,2026,0,0,False,2022-09-10T19:30:00.000Z,home,2,4.298416375589612,13.663245018944512,-3.0,16.66324501894451,0.7701537079428804,0,0.5931367338581676,-3.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403878,2026,App State,245,0,0,False,2022-09-10T19:30:00.000Z,away,2,4.298416375589612,-13.663245018944512,3.0,16.66324501894451,0.22984629205711976,1,0.5931367338581672,-3.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403977,2005,Air Force,38,0,0,False,2022-09-10T19:30:00.000Z,home,2,4.384900530043407,10.747598550478395,31.0,20.252401449521606,0.7125906409142988,1,0.08260413969005354,31.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403977,38,Colorado,2005,0,0,False,2022-09-10T19:30:00.000Z,away,2,4.384900530043407,-10.747598550478395,-31.0,20.252401449521606,0.2874093590857015,0,0.08260413969005369,31.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403984,275,Wisconsin,265,0,0,False,2022-09-10T19:30:00.000Z,home,2,4.283976067482537,13.47716077260791,-3.0,16.47716077260791,0.7643583426410824,0,0.5842436759650222,-3.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403984,265,Washington State,275,0,0,False,2022-09-10T19:30:00.000Z,away,2,4.283976067482537,-13.47716077260791,3.0,16.47716077260791,0.23564165735891784,1,0.5842436759650219,-3.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401411102,228,Clemson,231,0,0,False,2022-09-10T19:30:00.000Z,home,2,4.457631401447852,42.824366483924614,23.0,19.824366483924614,0.9892110871933288,1,0.00011640063954995292,23.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401415617,2426,Navy,235,0,0,False,2022-09-10T19:30:00.000Z,home,2,4.072605540556121,-9.970332619015863,-24.0,14.029667380984137,0.29027521320860417,0,0.08425969940330061,-24.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401415617,235,Memphis,2426,0,0,False,2022-09-10T19:30:00.000Z,away,2,4.072605540556121,9.970332619015863,24.0,14.029667380984137,0.7097247867913957,1,0.08425969940330066,-24.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401415619,2132,Cincinnati,338,0,0,False,2022-09-10T19:30:00.000Z,home,2,4.189977999975813,36.837445110779775,53.0,16.162554889220225,0.9689615582700195,1,0.0009633848650253945,53.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401426545,2429,Charlotte,120,1,1-3,False,2022-09-10T19:30:00.000Z,home,2,4.224954366108724,-17.879988996059065,-35.0,17.120011003940935,0.14719590778175817,0,0.021666635267695855,-35.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401426545,120,Maryland,2429,0,0,False,2022-09-10T19:30:00.000Z,away,2,4.224954366108724,17.879988996059065,35.0,17.120011003940935,0.852804092218242,1,0.02166663526769579,-35.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403872,61,Georgia,2535,0,0,False,2022-09-10T20:00:00.000Z,home,2,4.090856319029702,46.59472050026133,33.0,13.594720500261332,0.9954143287764959,1,2.102838057007324e-05,33.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403976,25,California,2439,0,0,False,2022-09-10T20:00:00.000Z,home,2,3.9266999532517923,11.917141949071368,6.0,5.917141949071368,0.7392511304783895,1,0.06798997295679785,6.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403976,2439,UNLV,25,1,1-3,True,2022-09-10T20:00:00.000Z,away,2,3.9266999532517923,-11.917141949071368,-6.0,5.917141949071368,0.2607488695216104,0,0.06798997295679782,6.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401403983,264,Washington,2502,0,0,False,2022-09-10T20:00:00.000Z,home,2,4.149177308690947,31.061431731186488,46.0,14.938568268813512,0.9358800460232085,1,0.004111368497985859,46.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401404063,2641,Texas Tech,248,0,0,False,2022-09-10T20:00:00.000Z,home,2,3.910046536784867,-1.273720435750496,3.0,4.273720435750496,0.46919961081119255,1,0.2817490531629895,3.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401404063,248,Houston,2641,0,0,False,2022-09-10T20:00:00.000Z,away,2,3.910046536784867,1.273720435750496,-3.0,4.273720435750496,0.5308003891888073,0,0.2817490531629893,3.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401404064,2294,Iowa,66,0,0,False,2022-09-10T20:00:00.000Z,home,2,4.265410432629856,13.026946181054393,-3.0,16.02694618105439,0.7606641638481391,0,0.5786099701627886,-3.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401404064,66,Iowa State,2294,0,0,False,2022-09-10T20:00:00.000Z,away,2,4.265410432629856,-13.026946181054393,3.0,16.02694618105439,0.23933583615186071,1,0.5786099701627889,-3.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401405070,356,Illinois,258,1,1-3,False,2022-09-10T20:00:00.000Z,home,2,4.194877685268397,5.30691745609626,21.0,15.69308254390374,0.61063990446377,1,0.15160128399598213,21.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401405070,258,Virginia,356,0,0,False,2022-09-10T20:00:00.000Z,away,2,4.194877685268397,-5.30691745609626,-21.0,15.69308254390374,0.3893600955362302,0,0.1516012839959823,21.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401405074,2509,Purdue,282,0,0,False,2022-09-10T20:00:00.000Z,home,2,4.529837464770145,33.459066049193154,56.0,22.540933950806846,0.9527539994914249,1,0.002232184564056277,56.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401405078,127,Michigan State,2006,0,0,False,2022-09-10T20:00:00.000Z,home,2,4.420896086955684,33.00372182086291,52.0,18.996278179137093,0.9770811543421549,1,0.0005252734862881242,52.0
2022,2022-08-27T23:59:59+00:00,early,Predictive_C,401405078,2006,Akron,127,0,0,False,2022-09-10T20:00:00.000Z,away,2,4.420896086955684,-33.00372182086291,-52.0,18.996278179137093,0.02291884565784509,0,0.0005252734862881248,52.0
